change,correlation_100,std_100,correlation_20,std_20,correlation_10,std_10,correlation_5,std_5
0,0.99999999999999978,1.1102230246251565e-16,1.0,0.0,1.0,0.0,1.0,0.0
2,0.96206632915485157,0.0011616275237508276,0.85161032535659387,0.0028820740326810684,0.96262298576807004,0.0057847830527215762,0.97983323307668524,0.018887574096189574
4,0.95949510422115503,0.00096306152742573641,0.86467372541769794,0.003592415604160053,0.95988962913199372,0.0073306927154075663,0.95175837427260956,0.031710861521102876
6,0.95649782928322402,0.00067037091909004885,0.87685672979055962,0.0031374837190792557,0.95687742242443752,0.0062048050457095254,0.92737322345661288,0.029352098802648472
8,0.95352932656178402,0.00097167343491960298,0.88451327317862971,0.004730269641384204,0.95022004341678934,0.0082267217079276152,0.89704921303049456,0.04545842941673018
10,0.9505341682103875,0.0011390420364957342,0.89480833063020937,0.0059863110125684431,0.94549488573619289,0.0088278517937652023,0.86629047872968523,0.052872761642966261
12,0.9471494775064041,0.0011071990500012973,0.90221030759359311,0.0064495259166271217,0.94177830529474738,0.009684170088134934,0.84877937574551532,0.052668309032324959
14,0.94359045913964579,0.001239402631686725,0.90796303068265338,0.0066849791762890022,0.93744066137029025,0.0089393844453855911,0.82010002069128007,0.050844350405371497
16,0.92235882022638527,0.0090918702252268616,0.81810986803032892,0.048023394666779518,0.90596646383184432,0.016087481978721271,0.80078041557237223,0.046406680081112123
18,0.9178215931662177,0.0010355262361684406,0.80465801804853254,0.0050684426991829973,0.89491696919175878,0.0080531641299980503,0.78239338712327633,0.047730346254721022
20,0.91716234857913559,0.0014286116566941834,0.81582381338808285,0.0075243992328659186,0.89315078231899991,0.0092780855183929156,0.76496181921489359,0.054208311497320055
22,0.9159957030581426,0.0012473159950520463,0.82418019063917858,0.0067057229951875963,0.88338071884253555,0.013789521584921147,0.70275542351626641,0.09267044540665853
24,0.91460268185357008,0.0016089698270204634,0.83353871608799679,0.0065950881774060714,0.88032578009556117,0.013611925572447085,0.68205436671446351,0.08600861118977593
26,0.91326773329493383,0.0017122113972584223,0.84094243618802733,0.0083090182568719469,0.87196155661140184,0.019176603157797938,0.62049787388771516,0.12865106593888151
28,0.91167270611852391,0.0016204713926680949,0.84600002608421754,0.0085851068132302109,0.85661945948852236,0.021240893092027965,0.53049211644955663,0.12939789823532391
30,0.90629306952854327,0.0068443209368829793,0.83168463508155865,0.035308096440068541,0.8384766165125711,0.0124956913988668,0.45603693081796015,0.072390916885023457
32,0.89010662209174163,0.0018220401726682684,0.75954472526838535,0.0047765967548734668,0.81231366292669482,0.01427393336233298,0.44357124377020352,0.082152750329997609
34,0.89052972110042161,0.0017330312108997609,0.76818589669969817,0.0021786625587916441,0.80749102231524694,0.0098575436348468728,0.42701732783283053,0.047858829324087623
36,0.8903032680667321,0.001854154609868929,0.77536068433394401,0.0047057963908403271,0.80473796128258601,0.013088000730186291,0.42477841911738723,0.056232433420371222
38,0.88983375569030243,0.0016193262657485049,0.78383498326153145,0.0046733051114817466,0.80526997917665089,0.013183842234083063,0.41667836995013346,0.05918763173392478
40,0.88914108380904244,0.0016877965286584795,0.79130168417872571,0.0058191893294172944,0.80569497704702364,0.014603741107396963,0.41006033223323701,0.063826622657376972
42,0.88836706265859067,0.0017218886278781837,0.79933603336299042,0.004894312989512031,0.80726084667843256,0.013951594180472839,0.40906869715687028,0.065187321607837134
44,0.88591125183585073,0.0045911544654212667,0.79705901815816937,0.024678131138001599,0.80486168870322283,0.014872470798862151,0.40974450374980692,0.059897071760345311
46,0.87340178649239064,0.0067641261663833815,0.73989643598851418,0.036743967055580813,0.78040707714015189,0.018268111352128736,0.40497434219253636,0.057245023602461809
48,0.87040964989934988,0.0021592022608426871,0.72750885239662355,0.0056813423446284879,0.77397116135288391,0.011566181396762687,0.40166085789513611,0.053453953860652742
