core_number,missing_0,missing_2,missing_4,missing_6,missing_8,missing_10,missing_12,missing_14,missing_16,missing_18,missing_20,missing_22,missing_24,missing_26,missing_28,missing_30,missing_32,missing_34,missing_36,missing_38,missing_40,missing_42,missing_44,missing_46,missing_48
1,0,0,0,0,0,1.0,1.0,1.0,1.0,2.0,2.7777777777777777,3.1000000000000001,3.6000000000000001,5.0,6.5,8.8000000000000007,12.0,15.0,19.899999999999999,24.0,27.699999999999999,33.700000000000003,40.600000000000001,49.299999999999997,62.200000000000003
2,0,0,1.0,1.0,1.25,2.2222222222222223,3.7000000000000002,6.0,9.5999999999999996,12.6,16.899999999999999,23.0,31.0,41.799999999999997,51.899999999999999,64.5,80.700000000000003,102.0,123.0,150.90000000000001,179.69999999999999,215.40000000000001,253.19999999999999,300.69999999999999,348.69999999999999
3,0,2.1666666666666665,4.0999999999999996,10.800000000000001,18.899999999999999,31.899999999999999,47.799999999999997,71.099999999999994,98.0,130.30000000000001,160.40000000000001,206.30000000000001,245.59999999999999,291.80000000000001,344.39999999999998,400.30000000000001,453.39999999999998,513.70000000000005,564.0,638.70000000000005,718.10000000000002,782.70000000000005,850.5,897.5,929.0
4,0,100.90000000000001,188.09999999999999,278.0,351.10000000000002,428.30000000000001,508.10000000000002,563.79999999999995,616.39999999999998,664.0,725.5,782.39999999999998,828.60000000000002,858.5,889.10000000000002,904.60000000000002,903.0,878.79999999999995,863.70000000000005,810.60000000000002,734.10000000000002,667.29999999999995,609.0,546.70000000000005,499.5
5,894.0,871.29999999999995,885.20000000000005,870.0,862.39999999999998,834.79999999999995,818.79999999999995,808.79999999999995,771.89999999999998,734.39999999999998,677.39999999999998,614.89999999999998,559.0,502.0,434.80000000000001,385.60000000000002,365.39999999999998,380.0,346.19999999999999,304.10000000000002,297.69999999999999,257.80000000000001,202.40000000000001,160.0,113.5
6,564.0,536.0,482.19999999999999,452.69999999999999,429.30000000000001,383.5,328.19999999999999,293.10000000000002,282.10000000000002,277.60000000000002,282.10000000000002,284.19999999999999,272.89999999999998,248.80000000000001,233.90000000000001,196.30000000000001,145.59999999999999,70.599999999999994,42.799999999999997,31.0,1.5,0.80000000000000004,4.5,7.9000000000000004,8.1999999999999993
7,314.0,290.89999999999998,274.10000000000002,253.80000000000001,267.69999999999999,269.10000000000002,252.40000000000001,216.80000000000001,181.59999999999999,139.5,96.099999999999994,47.0,20.199999999999999,12.9,0.0,0.10000000000000001,0.20000000000000001,0.20000000000000001,0.5,4.4000000000000004,6.0,7.2999999999999998,4.2999999999999998,3.5,9.3000000000000007
8,179.0,157.59999999999999,126.2,95.200000000000003,30.5,11.199999999999999,1.8,0.90000000000000002,0.90000000000000002,0.90000000000000002,0.0,0.0,0.0,0.0,0.20000000000000001,0.69999999999999996,4.2999999999999998,6.0,9.3000000000000007,9.5999999999999996,11.5,10.4,15.699999999999999,18.300000000000001,22.699999999999999
9,10.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.29999999999999999,0.69999999999999996,5.7999999999999998,9.5999999999999996,7.5,7.5999999999999996,6.5,6.9000000000000004,7.4000000000000004,13.300000000000001,18.0,21.300000000000001,16.800000000000001
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000001,0.20000000000000001,2.2999999999999998,7.4000000000000004,11.0,9.4000000000000004,5.9000000000000004,8.0,12.9,14.9,19.199999999999999,26.899999999999999,25.300000000000001,19.100000000000001,13.699999999999999,16.399999999999999
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000001,0.20000000000000001,4.2000000000000002,7.7999999999999998,9.3000000000000007,7.7000000000000002,4.2999999999999998,8.9000000000000004,18.100000000000001,21.0,21.199999999999999,21.100000000000001,14.6,9.1999999999999993,4.7000000000000002,5.5999999999999996,16.777777777777779,18.142857142857142
12,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,3.8999999999999999,7.5999999999999996,7.4000000000000004,7.7999999999999998,8.5999999999999996,11.0,23.300000000000001,17.5,15.800000000000001,13.800000000000001,11.300000000000001,7.2999999999999998,9.0999999999999996,5.7000000000000002,11.9,21.222222222222221,31.0,30.333333333333332
13,0.0,0.0,0.0,0.0,0.10000000000000001,2.0,7.7000000000000002,11.6,13.9,12.1,16.600000000000001,16.399999999999999,14.9,11.1,12.800000000000001,9.1999999999999993,9.1999999999999993,4.5999999999999996,7.7999999999999998,9.9000000000000004,21.333333333333332,26.857142857142858,30.333333333333332,0,0
14,0.0,0.0,0.0,2.2999999999999998,11.5,13.300000000000001,15.699999999999999,12.300000000000001,8.1999999999999993,10.800000000000001,11.5,15.6,15.5,11.199999999999999,9.3000000000000007,4.9000000000000004,0.29999999999999999,13.199999999999999,17.555555555555557,26.714285714285715,30.0,30.0,0,0,0
15,0.0,0.20000000000000001,5.9000000000000004,13.0,9.5999999999999996,18.5,10.4,10.1,15.300000000000001,17.699999999999999,11.0,9.3000000000000007,7.2000000000000002,2.5,0.29999999999999999,6.4000000000000004,16.199999999999999,15.666666666666666,31.0,30.0,0,0,0,0,0
16,0.0,7.4000000000000004,13.1,10.1,14.6,6.5,11.1,16.699999999999999,16.399999999999999,9.4000000000000004,9.0999999999999996,2.3999999999999999,3.2999999999999998,6.4000000000000004,9.8000000000000007,15.875,24.199999999999999,30.666666666666668,0,0,0,0,0,0,0
17,0.0,11.5,8.5,10.4,4.2999999999999998,9.4000000000000004,11.800000000000001,2.2000000000000002,2.3999999999999999,2.2999999999999998,0.10000000000000001,0.10000000000000001,7.0,12.125,26.857142857142858,31.25,32.0,0,0,0,0,0,0,0,0
18,19.0,10.5,12.5,4.2000000000000002,7.4000000000000004,11.9,7.0999999999999996,7.0999999999999996,0.10000000000000001,0.10000000000000001,3.2000000000000002,9.5,13.714285714285714,25.199999999999999,31.0,0,0,0,0,0,0,0,0,0,0
19,0.0,10.4,4.7999999999999998,7.2999999999999998,14.1,2.3999999999999999,0.0,0.0,3.2000000000000002,9.5,7.1111111111111107,18.285714285714285,24.0,31.0,0,0,0,0,0,0,0,0,0,0,0
20,21.0,0.0,4.9000000000000004,16.699999999999999,2.3999999999999999,0.0,0.20000000000000001,3.5,7.1111111111111107,18.428571428571427,22.857142857142858,21.0,31.0,0,0,0,0,0,0,0,0,0,0,0,0
21,0.0,19.199999999999999,11.9,0.0,0.0,0.10000000000000001,3.2000000000000002,7.0,18.285714285714285,21.0,31.5,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0.0,4.7999999999999998,2.3999999999999999,0.0,0.0,3.2999999999999998,14.0,18.0,10.333333333333334,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,24.0,0.0,0.0,0.0,3.2000000000000002,14.222222222222221,19.199999999999999,32.0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0.0,0.0,0.0,3.2000000000000002,14.222222222222221,31.600000000000001,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0.0,0.0,3.2000000000000002,21.333333333333332,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0.0,3.2000000000000002,24.888888888888889,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0.0,21.333333333333332,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0.0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
