missing,correlation,pvalue,correlation_20,pvalue_20,correlation_10,pvalue_10,correlation_5,pvalue_5
0.99999999999999989,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,0.99999999999999978,2.4461443463433546e-182
0.98851024866216297,0.0,0.92832877688276116,0.0,0.92832877688276116,0.0,0.38790000836220756,6.2500373593867715e-28
0.97756940402056203,0.0,0.87977965338412467,0.0,0.87977965338412467,0.0,0.43627514389918381,3.1246255407514982e-34
0.96876348843349203,0.0,0.84042226996075053,0.0,0.84042226996075053,0.0,0.43734249800294384,9.8602851138631793e-34
0.95732646296187296,0.0,0.80622164300919297,0.0,0.80622164300919297,0.0,0.51412185601285898,8.675327347757409e-45
0.94327722237139411,0.0,0.75921257642661255,0.0,0.75921257642661255,0.0,0.49140294131766954,5.3167733080311136e-40
0.93145493428701065,0.0,0.72152524906688464,0.0,0.72152524906688464,0.0,0.55583380749047828,3.3426723284687565e-52
0.92149122052459687,0.0,0.69166878067028048,0.0,0.69166878067028048,0.0,0.55702358036699418,2.3643987613265328e-51
0.90789532578780219,0.0,0.65452707867437165,0.0,0.65452707867437165,0.0,0.4922840818440935,6.7053070087827772e-40
0.89402663501003599,0.0,0.61891990666677388,0.0,0.61891990666677388,0.0,0.43295292527400508,1.645539730976398e-30
0.90922189324424207,0.0,0.84109072849932331,0.0,0.84109072849932331,0.0,0.52957105360591605,2.0596485689645545e-47
0.90288025500418467,0.0,0.82081036552417341,0.0,0.82081036552417341,0.0,0.52519815862447872,7.5323338918810107e-46
0.89756940983992239,0.0,0.80792845625175658,0.0,0.80792845625175658,0.0,0.52469605491314075,2.3263193717973466e-45
0.88784901867326949,0.0,0.772423075107457,0.0,0.772423075107457,0.0,0.49119519057683669,2.2423845062718964e-39
0.87499783942879672,0.0,0.7339189106743732,0.0,0.7339189106743732,0.0,0.53922334464110011,1.1512587965044834e-46
0.86558788337958137,0.0,0.71579603679304038,0.0,0.71579603679304038,0.0,0.71579603679304038,0.0
0.85852310657852726,0.0,0.70079057296267588,0.0,0.70079057296267588,0.0,0.70079057296267588,0.0
0.84763054405684679,0.0,0.67477820000809652,0.0,0.67477820000809652,0.0,0.67477820000809652,0.0
0.83560774384779213,0.0,0.64510259314175999,0.0,0.64510259314175999,0.0,0.64510259314175999,0.0
0.82133861859501966,0.0,0.62443607430954862,2.668119454365333e-299,0.62443607430954862,2.668119454365333e-299,0.62443607430954862,2.668119454365333e-299
0.81180812533907498,0.0,0.62267713459653895,3.7722072956633758e-288,0.62267713459653895,3.7722072956633758e-288,0.62267713459653895,3.7722072956633758e-288
0.8224628577346641,0.0,0.77142322937366914,0.0,0.77142322937366914,0.0,0.77142322937366914,0.0
0.81555840150426451,0.0,0.75013053133550001,0.0,0.75013053133550001,0.0,0.75013053133550001,0.0
0.81347844458528018,0.0,0.73552250945617992,0.0,0.73552250945617992,0.0,0.73552250945617992,0.0
0.80250183105487827,0.0,0.71456083032356643,0.0,0.71456083032356643,0.0,0.71456083032356643,0.0
0.99999999999999989,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,0.99999999999999978,2.4461443463433546e-182
0.98955329757970389,0.0,0.94698918517906805,0.0,0.94698918517906805,0.0,0.73044610755095607,1.1959774406353258e-96
0.97852251715144989,0.0,0.8979563882983046,0.0,0.8979563882983046,0.0,0.55916558148478968,8.5154030579171541e-57
0.96899462962883598,0.0,0.86492435551402447,0.0,0.86492435551402447,0.0,0.53419890698865213,5.1489938249132981e-51
0.96030301763452175,0.0,0.82771936478318942,0.0,0.82771936478318942,0.0,0.4820953380959308,7.5485004653143528e-41
0.95185992423493349,0.0,0.7967355182176431,0.0,0.7967355182176431,0.0,0.4217672739511652,5.7661981750328286e-31
0.93733453405290201,0.0,0.74257953541714228,0.0,0.74257953541714228,0.0,0.33250208015792865,2.0143344907698596e-19
0.92649458930091366,0.0,0.71238977876228216,0.0,0.71238977876228216,0.0,0.3362591186962694,3.2615658837280321e-19
0.91333101972955399,0.0,0.68029987551750903,0.0,0.68029987551750903,0.0,0.41899644663360153,3.091106904099468e-30
0.90259687085817775,0.0,0.65878298657439593,0.0,0.65878298657439593,0.0,0.41675988470005121,2.4707044317690397e-29
0.89201915747217309,0.0,0.63079396502908591,0.0,0.63079396502908591,0.0,0.29509585027059115,5.0663248721305971e-15
0.90936724733309182,0.0,0.8424349550257374,0.0,0.8424349550257374,0.0,0.46029327542429666,5.6583066543329271e-37
0.90349889465903899,0.0,0.82329177613453997,0.0,0.82329177613453997,0.0,0.46016878540374967,6.4968750308069296e-36
0.8933197805693085,0.0,0.7908210459393068,0.0,0.7908210459393068,0.0,0.46251128505516731,2.0181103263854825e-35
0.88517834847501498,0.0,0.76084487510568166,0.0,0.76084487510568166,0.0,0.42995328759571616,3.3383009351952124e-30
0.8777020396280848,0.0,0.7471688584979661,0.0,0.7471688584979661,0.0,0.46556007204392447,2.4651121659358133e-35
0.86733250420848107,0.0,0.70640713740097261,0.0,0.70640713740097261,0.0,0.70640713740097261,0.0
0.8589239235915811,0.0,0.68470932385852934,0.0,0.68470932385852934,0.0,0.68470932385852934,0.0
0.84550371625619081,0.0,0.64477051962991239,0.0,0.64477051962991239,0.0,0.64477051962991239,0.0
0.83280342679738417,0.0,0.61380044746784701,3.9189260230629733e-293,0.61380044746784701,3.9189260230629733e-293,0.61380044746784701,3.9189260230629733e-293
0.82008311281395663,0.0,0.59330398211261204,3.0169141315252494e-265,0.59330398211261204,3.0169141315252494e-265,0.59330398211261204,3.0169141315252494e-265
0.81121695951073536,0.0,0.58891453295218399,1.4435416478273407e-253,0.58891453295218399,1.4435416478273407e-253,0.58891453295218399,1.4435416478273407e-253
0.82822335989346862,0.0,0.7727309719024168,0.0,0.7727309719024168,0.0,0.7727309719024168,0.0
0.81612230640049355,0.0,0.74768210365513177,0.0,0.74768210365513177,0.0,0.74768210365513177,0.0
0.80901132405164322,0.0,0.71898268403503607,0.0,0.71898268403503607,0.0,0.71898268403503607,0.0
0.99999999999999989,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,0.99999999999999978,2.4461443463433546e-182
0.99025731390621174,0.0,0.94897902199448869,0.0,0.94897902199448869,0.0,0.7385180858886492,9.3918911554019997e-99
0.98200590814056066,0.0,0.91788939286260729,0.0,0.91788939286260729,0.0,0.73550940050610225,1.2147859546026814e-96
0.96956682187267273,0.0,0.85990146061069916,0.0,0.85990146061069916,0.0,0.56601961069108853,6.7775612613346406e-57
0.95957974343232244,0.0,0.82598851583957034,0.0,0.82598851583957034,0.0,0.56803772300411803,1.6938324900928995e-56
0.95142775508919064,0.0,0.80273303741665736,0.0,0.80273303741665736,0.0,0.48271640193175763,1.3195749441823525e-40
0.94154111500791193,0.0,0.761906334461807,0.0,0.761906334461807,0.0,0.2583404926077485,2.0008384091779345e-12
0.93191385639957103,0.0,0.73407149116588688,0.0,0.73407149116588688,0.0,0.34874077636754353,5.7453610979897853e-21
0.92187866109729344,0.0,0.7037550557396024,0.0,0.7037550557396024,0.0,0.3506464662121343,1.4267289701734603e-20
0.90935155804088597,0.0,0.66344400449248675,0.0,0.66344400449248675,0.0,0.31230457945027484,5.5782866211177165e-17
0.89671499988162673,0.0,0.63186657053868123,0.0,0.63186657053868123,0.0,0.44389196890726551,5.4525462837765724e-35
0.9139946454909551,0.0,0.85475909193543032,0.0,0.85475909193543032,0.0,0.45057856288656584,3.3486985676551615e-35
0.90643014104580777,0.0,0.82046136789209889,0.0,0.82046136789209889,0.0,0.43594980627218016,2.0867814417969137e-32
0.89474440931663346,0.0,0.75847249935454353,0.0,0.75847249935454353,0.0,0.4587555491543483,1.4479710493517987e-34
0.89047058361178155,0.0,0.74286742953705875,0.0,0.74286742953705875,0.0,0.51033200789627631,9.4883194326827155e-43
0.8829787164572046,0.0,0.7088999909816931,0.0,0.7088999909816931,0.0,0.50278712998817421,1.1217352796597605e-40
0.87075477368248844,0.0,0.68036918323285289,0.0,0.68036918323285289,0.0,0.68036918323285289,0.0
0.85433939980723128,0.0,0.62664724183314779,0.0,0.62664724183314779,0.0,0.62664724183314779,0.0
0.849100548393942,0.0,0.61577143419321045,8.50248313844081e-308,0.61577143419321045,8.50248313844081e-308,0.61577143419321045,8.50248313844081e-308
0.83425899693745564,0.0,0.59956762580062295,1.9680807939787998e-282,0.59956762580062295,1.9680807939787998e-282,0.59956762580062295,1.9680807939787998e-282
0.82092263031989876,0.0,0.57748027169551919,1.1054982339988538e-253,0.57748027169551919,1.1054982339988538e-253,0.57748027169551919,1.1054982339988538e-253
0.81374691992237769,0.0,0.57307081581504427,7.9467202531253084e-242,0.57307081581504427,7.9467202531253084e-242,0.57307081581504427,7.9467202531253084e-242
0.80600071384985861,0.0,0.58198609828859582,4.7684826121544369e-243,0.58198609828859582,4.7684826121544369e-243,0.58198609828859582,4.7684826121544369e-243
0.81863464936568953,0.0,0.71137313208143327,0.0,0.71137313208143327,0.0,0.71137313208143327,0.0
0.80976338751822596,0.0,0.69217067231064344,0.0,0.69217067231064344,0.0,0.69217067231064344,0.0
0.99999999999999989,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,0.99999999999999978,2.4461443463433546e-182
0.9893578924442854,0.0,0.95078381480319052,0.0,0.95078381480319052,0.0,0.95592650052864314,1.1445703107250098e-163
0.97872649968698433,0.0,0.90060826079465306,0.0,0.90060826079465306,0.0,0.81292806294340203,1.2617862357624357e-117
0.96625328829394863,0.0,0.83280220134722982,0.0,0.83280220134722982,0.0,0.45418643224171124,9.3808448580609712e-37
0.95578745367176499,0.0,0.79519625457564302,0.0,0.79519625457564302,0.0,0.45299315930510864,7.2822172217675774e-36
0.94276150828276795,0.0,0.74682001854374003,0.0,0.74682001854374003,0.0,0.4746337249149159,5.4918551163565925e-38
0.93019106891427839,0.0,0.71066451710521239,0.0,0.71066451710521239,0.0,0.444804992407896,1.0769610413484221e-32
