0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0
2,0.99726294087624801,0.0,0.99726294087624801,0.0,0.99726294087624801,0.0,0.99726294087624801,0.0
4,0.9832601337895831,0.0,0.9832601337895831,0.0,0.9832601337895831,0.0,0.9832601337895831,0.0
6,0.9577715539268119,0.0,0.9577715539268119,0.0,0.9577715539268119,0.0,0.9577715539268119,0.0
8,0.95930639232196702,0.0,0.95930639232196702,0.0,0.95930639232196702,0.0,0.95930639232196702,0.0
10,0.95710339381834675,0.0,0.95710339381834675,0.0,0.95710339381834675,0.0,0.95710339381834675,0.0
12,0.93735419110810514,0.0,0.93735419110810514,0.0,0.93735419110810514,0.0,0.93735419110810514,0.0
14,0.9291012010351658,0.0,0.9291012010351658,0.0,0.9291012010351658,0.0,0.9291012010351658,0.0
16,0.86273038057275053,0.0,0.86273038057275053,0.0,0.86273038057275053,0.0,0.86273038057275053,0.0
18,0.76884343623256102,0.0,0.76884343623256102,0.0,0.76884343623256102,0.0,0.76884343623256102,0.0
20,0.7625709515673571,2.7772515884948637e-302,0.7625709515673571,2.7772515884948637e-302,0.7625709515673571,2.7772515884948637e-302,0.7625709515673571,2.7772515884948637e-302
22,0.77315673808835428,1.7273349014321928e-302,0.77315673808835428,1.7273349014321928e-302,0.77315673808835428,1.7273349014321928e-302,0.77315673808835428,1.7273349014321928e-302
24,0.7943453901505938,1.883099407043252e-307,0.7943453901505938,1.883099407043252e-307,0.7943453901505938,1.883099407043252e-307,0.7943453901505938,1.883099407043252e-307
26,0.79732638979859893,1.4760205988122422e-298,0.79732638979859893,1.4760205988122422e-298,0.79732638979859893,1.4760205988122422e-298,0.79732638979859893,1.4760205988122422e-298
28,0.7829047063861061,1.8820747278232848e-268,0.7829047063861061,1.8820747278232848e-268,0.7829047063861061,1.8820747278232848e-268,0.7829047063861061,1.8820747278232848e-268
30,0.77601346869536647,1.5823012283575935e-245,0.77601346869536647,1.5823012283575935e-245,0.77601346869536647,1.5823012283575935e-245,0.77601346869536647,1.5823012283575935e-245
32,0.72044203695324072,3.9708126909600673e-193,0.72044203695324072,3.9708126909600673e-193,0.72044203695324072,3.9708126909600673e-193,0.72044203695324072,3.9708126909600673e-193
34,0.68610802105575264,7.447825692951244e-155,0.68610802105575264,7.447825692951244e-155,0.68610802105575264,7.447825692951244e-155,0.68610802105575264,7.447825692951244e-155
36,0.67205600557462053,4.5152503952229109e-134,0.67205600557462053,4.5152503952229109e-134,0.67205600557462053,4.5152503952229109e-134,0.67205600557462053,4.5152503952229109e-134
38,0.58065831069508089,2.5560485273239064e-93,0.58065831069508089,2.5560485273239064e-93,0.58065831069508089,2.5560485273239064e-93,0.58065831069508089,2.5560485273239064e-93
40,0.57369941328013985,7.4524545599603899e-85,0.57369941328013985,7.4524545599603899e-85,0.57369941328013985,7.4524545599603899e-85,0.57369941328013985,7.4524545599603899e-85
42,0.53857626324792773,6.7311727022617194e-68,0.53857626324792773,6.7311727022617194e-68,0.53857626324792773,6.7311727022617194e-68,0.53857626324792773,6.7311727022617194e-68
