0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0
2,0.99126224819396269,0.0,0.99126224819396269,0.0,0.99126224819396269,0.0,0.99126224819396269,0.0
4,0.98876980015887816,0.0,0.98876980015887816,0.0,0.98876980015887816,0.0,0.98876980015887816,0.0
6,0.96132787485077587,0.0,0.96132787485077587,0.0,0.96132787485077587,0.0,0.96132787485077587,0.0
8,0.950189348363913,0.0,0.950189348363913,0.0,0.950189348363913,0.0,0.950189348363913,0.0
10,0.92354154341135519,0.0,0.92354154341135519,0.0,0.92354154341135519,0.0,0.92354154341135519,0.0
12,0.91045752711566741,0.0,0.91045752711566741,0.0,0.91045752711566741,0.0,0.91045752711566741,0.0
14,0.87610222939626015,0.0,0.87610222939626015,0.0,0.87610222939626015,0.0,0.87610222939626015,0.0
16,0.86567671801141866,0.0,0.86567671801141866,0.0,0.86567671801141866,0.0,0.86567671801141866,0.0
18,0.85230026327496766,0.0,0.85230026327496766,0.0,0.85230026327496766,0.0,0.85230026327496766,0.0
20,0.83273134374079361,0.0,0.83273134374079361,0.0,0.83273134374079361,0.0,0.83273134374079361,0.0
22,0.81248223410928977,0.0,0.81248223410928977,0.0,0.81248223410928977,0.0,0.81248223410928977,0.0
24,0.79915770633613936,0.0,0.79915770633613936,0.0,0.79915770633613936,0.0,0.79915770633613936,0.0
26,0.78784793470040759,0.0,0.78784793470040759,0.0,0.78784793470040759,0.0,0.78784793470040759,0.0
28,0.78152468020553678,0.0,0.78152468020553678,0.0,0.78152468020553678,0.0,0.78152468020553678,0.0
30,0.75277689475190368,0.0,0.75277689475190368,0.0,0.75277689475190368,0.0,0.75277689475190368,0.0
32,0.74649945396536443,0.0,0.74649945396536443,0.0,0.74649945396536443,0.0,0.74649945396536443,0.0
34,0.74411106586717712,0.0,0.74411106586717712,0.0,0.74411106586717712,0.0,0.74411106586717712,0.0
36,0.7291927259562011,0.0,0.7291927259562011,0.0,0.7291927259562011,0.0,0.7291927259562011,0.0
38,0.72690560118659431,0.0,0.72690560118659431,0.0,0.72690560118659431,0.0,0.72690560118659431,0.0
40,0.70077134909099914,0.0,0.70077134909099914,0.0,0.70077134909099914,0.0,0.70077134909099914,0.0
42,0.68267295168593178,0.0,0.68267295168593178,0.0,0.68267295168593178,0.0,0.68267295168593178,0.0
44,0.68065372190701223,0.0,0.68065372190701223,0.0,0.68065372190701223,0.0,0.68065372190701223,0.0
46,0.67282576931585969,0.0,0.67282576931585969,0.0,0.67282576931585969,0.0,0.67282576931585969,0.0
48,0.65578330134844398,0.0,0.65578330134844398,0.0,0.65578330134844398,0.0,0.65578330134844398,0.0
0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0
2,0.98695705161011271,0.0,0.98695705161011271,0.0,0.98695705161011271,0.0,0.98695705161011271,0.0
4,0.92259499414844248,0.0,0.92259499414844248,0.0,0.92259499414844248,0.0,0.92259499414844248,0.0
6,0.88925656461126346,0.0,0.88925656461126346,0.0,0.88925656461126346,0.0,0.88925656461126346,0.0
8,0.86409965260602439,0.0,0.86409965260602439,0.0,0.86409965260602439,0.0,0.86409965260602439,0.0
10,0.8387552375666163,0.0,0.8387552375666163,0.0,0.8387552375666163,0.0,0.8387552375666163,0.0
12,0.82222699907970276,0.0,0.82222699907970276,0.0,0.82222699907970276,0.0,0.82222699907970276,0.0
14,0.81877021428475694,0.0,0.81877021428475694,0.0,0.81877021428475694,0.0,0.81877021428475694,0.0
16,0.80969242791654772,0.0,0.80969242791654772,0.0,0.80969242791654772,0.0,0.80969242791654772,0.0
18,0.79104802865261192,0.0,0.79104802865261192,0.0,0.79104802865261192,0.0,0.79104802865261192,0.0
20,0.75911026624819178,0.0,0.75911026624819178,0.0,0.75911026624819178,0.0,0.75911026624819178,0.0
22,0.75126267927270596,0.0,0.75126267927270596,0.0,0.75126267927270596,0.0,0.75126267927270596,0.0
