0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0
2,0.93304272382546072,0.0,0.93304272382546072,0.0,0.93304272382546072,0.0,0.93304272382546072,0.0
4,0.89920873055303241,0.0,0.89920873055303241,0.0,0.89920873055303241,0.0,0.89920873055303241,0.0
6,0.86325839701355611,0.0,0.86325839701355611,0.0,0.86325839701355611,0.0,0.86325839701355611,0.0
8,0.83038367142561464,0.0,0.83038367142561464,0.0,0.83038367142561464,0.0,0.83038367142561464,0.0
10,0.79278345417241092,0.0,0.79278345417241092,0.0,0.79278345417241092,0.0,0.79278345417241092,0.0
12,0.74559642876657439,0.0,0.74559642876657439,0.0,0.74559642876657439,0.0,0.74559642876657439,0.0
14,0.69361323001664599,0.0,0.69361323001664599,0.0,0.69361323001664599,0.0,0.69361323001664599,0.0
16,0.62575736857666031,0.0,0.62575736857666031,0.0,0.62575736857666031,0.0,0.62575736857666031,0.0
18,0.63166205226307681,0.0,0.63166205226307681,0.0,0.63166205226307681,0.0,0.63166205226307681,0.0
20,0.57220218815630453,0.0,0.57220218815630453,0.0,0.57220218815630453,0.0,0.57220218815630453,0.0
22,0.56112329283565532,4.6085647811649054e-299,0.56112329283565532,4.6085647811649054e-299,0.56112329283565532,4.6085647811649054e-299,0.56112329283565532,4.6085647811649054e-299
24,0.51534106718043904,1.9603388557681645e-238,0.51534106718043904,1.9603388557681645e-238,0.51534106718043904,1.9603388557681645e-238,0.51534106718043904,1.9603388557681645e-238
26,0.46994831995005421,4.2241309334315757e-190,0.46994831995005421,4.2241309334315757e-190,0.46994831995005421,4.2241309334315757e-190,0.46994831995005421,4.2241309334315757e-190
28,0.4323560185954009,1.0725292043396508e-149,0.4323560185954009,1.0725292043396508e-149,0.4323560185954009,1.0725292043396508e-149,0.4323560185954009,1.0725292043396508e-149
30,0.4183579331826825,2.7013753505111409e-131,0.4183579331826825,2.7013753505111409e-131,0.4183579331826825,2.7013753505111409e-131,0.4183579331826825,2.7013753505111409e-131
32,0.38758378784291453,1.0899867159589996e-105,0.38758378784291453,1.0899867159589996e-105,0.38758378784291453,1.0899867159589996e-105,0.38758378784291453,1.0899867159589996e-105
34,0.36410667275883912,3.5520514080479033e-88,0.36410667275883912,3.5520514080479033e-88,0.36410667275883912,3.5520514080479033e-88,0.36410667275883912,3.5520514080479033e-88
36,0.36346160595542676,6.4472161419332813e-82,0.36346160595542676,6.4472161419332813e-82,0.36346160595542676,6.4472161419332813e-82,0.36346160595542676,6.4472161419332813e-82
38,0.34668921880580089,3.6662388860223809e-68,0.34668921880580089,3.6662388860223809e-68,0.34668921880580089,3.6662388860223809e-68,0.34668921880580089,3.6662388860223809e-68
40,0.3520466902968985,5.2936547013553959e-65,0.3520466902968985,5.2936547013553959e-65,0.3520466902968985,5.2936547013553959e-65,0.3520466902968985,5.2936547013553959e-65
42,0.31819219119587033,6.590177771169518e-50,0.31819219119587033,6.590177771169518e-50,0.31819219119587033,6.590177771169518e-50,0.31819219119587033,6.590177771169518e-50
44,0.29312037442571282,4.9500540275994346e-39,0.29312037442571282,4.9500540275994346e-39,0.29312037442571282,4.9500540275994346e-39,0.29312037442571282,4.9500540275994346e-39
46,0.28077256955824476,1.6698636688442481e-32,0.28077256955824476,1.6698636688442481e-32,0.28077256955824476,1.6698636688442481e-32,0.28077256955824476,1.6698636688442481e-32
48,0.2519656090499911,2.262361173156196e-24,0.2519656090499911,2.262361173156196e-24,0.2519656090499911,2.262361173156196e-24,0.2519656090499911,2.262361173156196e-24
0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0
2,0.95993787667257802,0.0,0.95993787667257802,0.0,0.95993787667257802,0.0,0.95993787667257802,0.0
4,0.93391516810514208,0.0,0.93391516810514208,0.0,0.93391516810514208,0.0,0.93391516810514208,0.0
6,0.80801144518928292,0.0,0.80801144518928292,0.0,0.80801144518928292,0.0,0.80801144518928292,0.0
8,0.75458869139083951,0.0,0.75458869139083951,0.0,0.75458869139083951,0.0,0.75458869139083951,0.0
10,0.72130610197560285,0.0,0.72130610197560285,0.0,0.72130610197560285,0.0,0.72130610197560285,0.0
12,0.67773914977310712,0.0,0.67773914977310712,0.0,0.67773914977310712,0.0,0.67773914977310712,0.0
14,0.65152080708693072,0.0,0.65152080708693072,0.0,0.65152080708693072,0.0,0.65152080708693072,0.0
16,0.61379872448924488,0.0,0.61379872448924488,0.0,0.61379872448924488,0.0,0.61379872448924488,0.0
18,0.59659559153644881,0.0,0.59659559153644881,0.0,0.59659559153644881,0.0,0.59659559153644881,0.0
20,0.59118331000765389,0.0,0.59118331000765389,0.0,0.59118331000765389,0.0,0.59118331000765389,0.0
22,0.53322365817984219,2.449269369537802e-252,0.53322365817984219,2.449269369537802e-252,0.53322365817984219,2.449269369537802e-252,0.53322365817984219,2.449269369537802e-252
24,0.48528979573941722,6.2234346400059345e-197,0.48528979573941722,6.2234346400059345e-197,0.48528979573941722,6.2234346400059345e-197,0.48528979573941722,6.2234346400059345e-197
26,0.47165242077518499,2.546001231232694e-177,0.47165242077518499,2.546001231232694e-177,0.47165242077518499,2.546001231232694e-177,0.47165242077518499,2.546001231232694e-177
28,0.4436729169585944,5.4193181272612754e-148,0.4436729169585944,5.4193181272612754e-148,0.4436729169585944,5.4193181272612754e-148,0.4436729169585944,5.4193181272612754e-148
30,0.37597282676608612,3.7011591976889398e-101,0.37597282676608612,3.7011591976889398e-101,0.37597282676608612,3.7011591976889398e-101,0.37597282676608612,3.7011591976889398e-101
32,0.37444984441245949,1.6094793197464575e-94,0.37444984441245949,1.6094793197464575e-94,0.37444984441245949,1.6094793197464575e-94,0.37444984441245949,1.6094793197464575e-94
34,0.34074214390099478,1.4792370843756901e-74,0.34074214390099478,1.4792370843756901e-74,0.34074214390099478,1.4792370843756901e-74,0.34074214390099478,1.4792370843756901e-74
36,0.34045039331660976,5.8935386736933685e-68,0.34045039331660976,5.8935386736933685e-68,0.34045039331660976,5.8935386736933685e-68,0.34045039331660976,5.8935386736933685e-68
38,0.34071860012389849,2.0341128024108559e-64,0.34071860012389849,2.0341128024108559e-64,0.34071860012389849,2.0341128024108559e-64,0.34071860012389849,2.0341128024108559e-64
40,0.33031198510663151,1.4915892884710147e-54,0.33031198510663151,1.4915892884710147e-54,0.33031198510663151,1.4915892884710147e-54,0.33031198510663151,1.4915892884710147e-54
42,0.30566798815670804,7.4671333065998327e-44,0.30566798815670804,7.4671333065998327e-44,0.30566798815670804,7.4671333065998327e-44,0.30566798815670804,7.4671333065998327e-44
44,0.28719167281187907,5.041528029220354e-35,0.28719167281187907,5.041528029220354e-35,0.28719167281187907,5.041528029220354e-35,0.28719167281187907,5.041528029220354e-35
46,0.27400147305583961,1.046799375511692e-28,0.27400147305583961,1.046799375511692e-28,0.27400147305583961,1.046799375511692e-28,0.27400147305583961,1.046799375511692e-28
48,0.28223344158466823,8.3219796385600659e-28,0.28223344158466823,8.3219796385600659e-28,0.28223344158466823,8.3219796385600659e-28,0.28223344158466823,8.3219796385600659e-28
0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0
2,0.92102024643326297,0.0,0.92102024643326297,0.0,0.92102024643326297,0.0,0.92102024643326297,0.0
4,0.86829439385501306,0.0,0.86829439385501306,0.0,0.86829439385501306,0.0,0.86829439385501306,0.0
6,0.83031981613303663,0.0,0.83031981613303663,0.0,0.83031981613303663,0.0,0.83031981613303663,0.0
8,0.77590257840612609,0.0,0.77590257840612609,0.0,0.77590257840612609,0.0,0.77590257840612609,0.0
10,0.72597050417234099,0.0,0.72597050417234099,0.0,0.72597050417234099,0.0,0.72597050417234099,0.0
12,0.6471629579939786,0.0,0.6471629579939786,0.0,0.6471629579939786,0.0,0.6471629579939786,0.0
14,0.61168275524879989,0.0,0.61168275524879989,0.0,0.61168275524879989,0.0,0.61168275524879989,0.0
16,0.59335996878292074,0.0,0.59335996878292074,0.0,0.59335996878292074,0.0,0.59335996878292074,0.0
18,0.52840526521114994,2.8024431919475975e-275,0.52840526521114994,2.8024431919475975e-275,0.52840526521114994,2.8024431919475975e-275,0.52840526521114994,2.8024431919475975e-275
20,0.50413897801523089,9.9235671542162646e-236,0.50413897801523089,9.9235671542162646e-236,0.50413897801523089,9.9235671542162646e-236,0.50413897801523089,9.9235671542162646e-236
