change,correlation_100,pvalue_100,correlation_20,pvalue_20,correlation_10,pvalue_10,correlation_5,pvalue_5
0,0.99999999999999989,0.0,1.0000000000000002,0.0,1.0,1.6755356507193322e-308,nan,nan
35,0.89278600504767891,0.0,0.87347007165503154,0.0,0.81790790833280058,4.3603712455952142e-207,nan,nan
5,0.95647207206591955,0.0,0.99638071683826834,0.0,0.98830267158510876,2.2312381119926037e-301,nan,nan
40,0.88538662226869425,0.0,0.89678774838137987,0.0,0.82045345815542492,2.2991388166374285e-208,nan,nan
10,0.93276016345572965,0.0,0.98966783044024731,0.0,0.97209644946614271,1.2045059116819443e-291,nan,nan
45,0.87298475543585108,0.0,0.7914945318591492,0.0,0.79091345062509733,8.8693246627619719e-194,nan,nan
15,0.927853670602936,0.0,0.9063447087830292,0.0,0.94460474269349959,1.6705088507565829e-275,nan,nan
20,0.9179659294217597,0.0,0.94032832985306647,0.0,0.90887315367534183,3.2513502913100335e-255,nan,nan
25,0.90845755147758744,0.0,0.94628600190120593,0.0,0.88549957978933314,2.299280680067828e-242,nan,nan
30,0.89765536552565195,0.0,0.83780729965275602,0.0,0.85306761932853126,4.3393385213192872e-225,nan,nan
0,0.99999999999999989,0.0,1.0000000000000002,0.0,1.0,1.6755356507193322e-308,nan,nan
35,0.88730720481792413,0.0,0.85545682741111917,0.0,0.80748964030983672,6.7386522023190955e-202,nan,nan
5,0.9525759821583355,0.0,0.99656785526044278,0.0,0.98890761487725487,9.5973385784417521e-302,nan,nan
40,0.88195890034702284,0.0,0.89199678260926607,0.0,0.81407090235565438,3.6170208672549946e-205,nan,nan
10,0.93195731239468504,0.0,0.99339479202292624,0.0,0.97858717071004209,1.5931210994281e-295,nan,nan
45,0.87052015082741063,0.0,0.79348583013333363,0.0,0.77820729827482227,1.142434252665903e-187,nan,nan
15,0.92877636113549311,0.0,0.90503094937409745,0.0,0.941448104697304,1.1135514929271326e-273,nan,nan
20,0.9129857474375489,0.0,0.93959041587367553,0.0,0.92381966880536093,1.3185813906006964e-263,nan,nan
25,0.90199275197844553,0.0,0.94724790041867613,0.0,0.91776724610227489,3.4260928147372607e-260,nan,nan
30,0.89281578024058605,0.0,0.83432397348144838,0.0,0.85314935613356924,3.9327167435598163e-225,nan,nan
